Name,Scandinavian,Contemporary,Traditional,Hampton,Farmhouse,Industrial,Modern
1827.jpg,1,0,0,0,0,0,0
2198.jpg,0,0,0,0,0,0,1
2342.jpg,0,0,0,0,1,1,0
6746.jpg,0,0,0,0,0,0,1
5233.jpg,0,1,0,0,0,0,0
7283.jpg,0,0,0,0,0,0,1
732.jpg,0,0,1,0,0,0,0
1369.jpg,0,0,0,0,1,0,0
1295.jpg,0,0,0,0,1,0,0
4673.jpg,1,0,0,0,0,0,1
8032.jpg,0,0,1,0,0,0,0
4284.jpg,0,0,0,0,0,1,0
4197.jpg,0,0,0,0,1,0,0
2365.jpg,0,0,0,0,0,1,0
6536.jpg,0,0,0,0,0,0,1
7031.jpg,0,0,0,0,0,0,1
50.jpg,0,1,0,0,0,0,0
1392.jpg,0,0,0,0,1,0,0
5112.jpg,0,1,0,0,0,0,0
5916.jpg,0,0,0,0,0,0,1
8745.jpg,0,0,0,0,0,0,1
7951.jpg,0,1,0,0,0,0,0
490.jpg,0,0,0,0,0,0,1
992.jpg,0,0,0,0,0,0,0
6476.jpg,0,1,0,0,0,0,0
8115.jpg,0,0,0,0,1,0,0
1338.jpg,0,0,0,1,0,0,0
721.jpg,0,0,0,0,0,0,0
6230.jpg,1,0,0,0,0,0,0
7215.jpg,0,0,0,0,0,0,1
3901.jpg,0,1,0,0,0,1,0
8250.jpg,0,0,1,0,0,0,0
8448.jpg,0,0,0,0,0,0,1
4134.jpg,0,0,0,0,0,0,1
3281.jpg,0,0,0,0,0,0,1
6833.jpg,0,0,0,0,0,0,0
1411.jpg,0,0,0,0,0,0,1
2077.jpg,0,1,0,0,0,0,0
5792.jpg,0,0,0,0,0,0,0
5625.jpg,0,0,0,0,1,0,0
4385.jpg,0,1,0,0,1,1,0
1359.jpg,0,0,0,0,1,0,0
5338.jpg,0,1,0,0,0,0,1
2682.jpg,0,0,0,0,0,1,0
2936.jpg,0,0,0,0,0,0,0
8207.jpg,0,0,0,0,0,0,0
2189.jpg,0,0,0,0,0,0,0
1371.jpg,0,0,0,0,1,0,0
7644.jpg,0,0,0,0,1,0,0
3238.jpg,0,0,0,0,0,1,0
5518.jpg,0,1,0,0,0,0,1
3228.jpg,0,0,0,0,0,0,1
372.jpg,0,0,0,0,0,0,1
3750.jpg,0,0,0,0,0,0,0
801.jpg,0,0,0,0,1,0,0
3026.jpg,0,0,0,0,0,0,1
1680.jpg,0,0,0,0,1,0,0
5276.jpg,0,0,0,0,1,0,0
4322.jpg,0,1,0,0,0,0,0
2266.jpg,0,0,0,0,0,0,0
1211.jpg,1,0,0,0,0,0,0
5101.jpg,0,0,0,0,0,0,1
5667.jpg,0,0,1,0,0,0,0
6267.jpg,0,0,0,0,1,0,1
5862.jpg,0,0,0,0,1,1,1
3321.jpg,0,0,0,0,0,0,1
7537.jpg,0,0,0,0,1,0,0
3922.jpg,0,0,0,0,0,1,0
4258.jpg,0,0,0,0,0,1,0
2570.jpg,0,0,0,0,0,1,0
5259.jpg,1,0,0,0,0,0,1
1008.jpg,0,1,0,0,0,0,0
7205.jpg,1,0,0,0,0,0,1
6631.jpg,1,0,0,0,0,0,0
2172.jpg,0,0,0,0,0,1,0
5029.jpg,0,1,0,0,0,0,1
2921.jpg,0,1,0,0,0,1,0
2808.jpg,0,0,0,0,0,0,0
4989.jpg,0,1,0,0,0,0,0
4132.jpg,0,1,0,0,0,0,0
2429.jpg,0,1,0,0,0,0,0
1051.jpg,0,0,1,0,1,0,1
7098.jpg,0,0,0,0,0,0,1
3925.jpg,0,0,0,0,0,0,1
5343.jpg,0,1,0,0,0,0,0
2635.jpg,0,0,0,0,0,0,1
1073.jpg,0,1,0,0,1,0,0
7879.jpg,0,0,1,0,0,0,0
6422.jpg,0,0,0,0,1,0,0
5230.jpg,0,1,0,0,0,0,0
3608.jpg,0,1,0,0,0,0,0
5000.jpg,0,0,0,0,0,0,0
7227.jpg,0,0,0,0,0,0,1
1612.jpg,0,0,0,0,0,0,1
6894.jpg,1,0,0,0,0,0,1
7460.jpg,1,0,0,0,0,0,1
476.jpg,0,1,0,0,1,0,0
4627.jpg,0,0,0,0,0,0,0
5984.jpg,0,1,0,0,0,0,0
1589.jpg,0,0,0,1,0,0,0
5163.jpg,0,0,0,0,0,0,1
4574.jpg,0,0,0,0,0,0,1
2206.jpg,0,0,0,0,0,1,0
323.jpg,0,0,1,0,0,0,0
157.jpg,0,0,1,0,0,0,0
7975.jpg,0,0,1,0,0,0,0
4114.jpg,0,0,0,0,0,0,0
6805.jpg,0,0,0,0,0,0,1
1313.jpg,0,0,1,0,1,0,0
3545.jpg,0,1,0,0,0,0,0
8970.jpg,0,0,0,0,0,0,0
8609.jpg,0,1,0,0,0,0,0
5632.jpg,0,0,0,0,0,0,1
7475.jpg,0,0,0,0,0,0,0
4209.jpg,0,0,0,0,1,0,0
7356.jpg,0,0,0,0,0,0,1
7384.jpg,1,0,0,0,0,0,1
6111.jpg,1,0,0,0,0,0,0
5223.jpg,0,0,0,0,0,0,0
3128.jpg,0,0,0,0,1,1,0
1131.jpg,1,0,0,0,0,0,0
1140.jpg,0,0,0,0,1,0,0
8415.jpg,0,0,0,0,0,0,0
215.jpg,0,0,0,0,0,0,1
4724.jpg,0,1,0,0,0,0,0
5303.jpg,0,1,0,0,0,0,0
2234.jpg,0,0,0,0,0,1,1
5561.jpg,0,0,0,0,0,0,0
1904.jpg,0,0,0,0,0,0,0
5232.jpg,0,1,0,0,0,0,0
1306.jpg,0,0,0,0,1,0,0
8753.jpg,0,1,0,0,0,0,0
1092.jpg,0,0,0,0,1,0,0
4129.jpg,0,0,0,0,0,0,0
7042.jpg,1,0,0,0,0,0,1
6969.jpg,0,0,0,0,0,0,1
8615.jpg,0,0,1,0,0,0,0
3032.jpg,0,0,0,0,0,0,1
2018.jpg,0,1,0,0,0,0,0
2623.jpg,0,0,0,0,0,0,0
4708.jpg,0,0,0,0,1,0,0
6453.jpg,0,0,0,0,0,0,1
6590.jpg,0,0,0,0,0,0,1
7346.jpg,0,1,0,0,0,0,0
4467.jpg,0,0,0,0,0,0,1
2481.jpg,0,0,0,0,0,1,0
1756.jpg,0,1,1,0,0,0,0
3320.jpg,0,0,0,0,1,1,0
888.jpg,0,0,0,0,0,0,0
64.jpg,0,0,0,0,1,0,0
1374.jpg,0,0,1,0,0,0,0
7678.jpg,0,0,1,0,0,0,0
8625.jpg,0,0,0,0,1,0,0
5770.jpg,0,1,0,0,0,0,1
1505.jpg,0,0,0,1,0,0,0
3932.jpg,0,0,0,0,0,0,0
8426.jpg,0,0,0,0,1,0,0
6051.jpg,1,0,0,0,0,0,0
3246.jpg,0,1,0,0,0,0,0
7961.jpg,0,0,0,0,0,0,1
6934.jpg,0,0,0,0,1,0,0
3738.jpg,0,0,0,0,0,1,0
1107.jpg,0,0,0,0,0,1,1
3739.jpg,0,0,0,0,0,0,0
3783.jpg,0,0,0,0,0,1,0
1270.jpg,0,0,0,0,1,0,0
5072.jpg,0,0,0,0,0,0,1
8783.jpg,0,0,0,0,1,0,0
4892.jpg,0,0,0,0,1,0,0
4544.jpg,0,0,0,0,0,0,1
2718.jpg,0,0,0,0,1,0,0
1199.jpg,0,1,0,0,0,0,0
1811.jpg,0,0,0,0,1,0,0
7058.jpg,0,1,0,0,0,0,0
1406.jpg,0,1,0,0,0,0,0
4525.jpg,0,0,0,0,1,0,1
5285.jpg,0,0,0,0,0,0,0
3061.jpg,0,0,0,0,0,1,0
1825.jpg,0,0,0,0,1,0,0
4236.jpg,0,0,0,0,1,0,0
2258.jpg,0,0,0,0,0,1,1
2326.jpg,1,0,0,0,0,0,1
1065.jpg,0,1,0,0,1,0,0
5020.jpg,0,0,0,0,0,0,1
2222.jpg,0,0,0,0,0,1,0
3349.jpg,0,1,0,0,0,0,0
464.jpg,0,0,0,0,0,0,1
1600.jpg,1,0,0,0,0,0,0
4298.jpg,0,1,0,0,0,0,0
260.jpg,0,0,1,1,0,0,0
887.jpg,0,1,0,0,0,0,0
1674.jpg,0,0,0,0,0,0,0
3581.jpg,0,0,0,0,0,0,1
203.jpg,0,0,0,0,0,0,0
6760.jpg,0,0,0,0,0,0,0
2637.jpg,0,1,0,0,0,0,0
3279.jpg,0,0,0,1,0,0,1
8647.jpg,0,1,0,0,0,0,0
3758.jpg,0,0,0,0,0,0,0
6189.jpg,0,0,0,0,1,0,0
7535.jpg,0,0,1,0,0,0,0
4012.jpg,0,1,0,0,0,1,0
4479.jpg,0,0,0,0,0,0,1
7285.jpg,1,0,0,0,0,0,1
4449.jpg,1,0,0,0,0,0,1
6940.jpg,1,0,0,0,0,0,1
2553.jpg,0,0,0,0,0,0,0
2526.jpg,0,0,0,0,0,1,0
4191.jpg,0,0,0,0,0,1,0
394.jpg,0,0,1,0,0,0,0
7767.jpg,0,0,1,0,0,0,0
6715.jpg,1,0,0,0,0,0,1
96.jpg,0,0,1,0,0,0,0
6264.jpg,0,0,0,0,0,0,1
5764.jpg,0,0,1,0,0,0,0
4630.jpg,0,0,0,0,1,0,0
7784.jpg,0,0,1,0,0,0,0
1436.jpg,0,0,0,0,0,0,0
7363.jpg,0,0,0,1,0,0,0
6462.jpg,0,1,0,0,0,0,0
5950.jpg,0,1,0,0,0,0,1
6173.jpg,1,0,0,0,0,0,1
3646.jpg,1,1,0,0,0,0,0
5768.jpg,0,0,0,0,0,0,1
8588.jpg,0,1,0,0,0,0,0
1980.jpg,0,0,0,1,0,0,0
8835.jpg,0,0,0,0,0,0,1
4875.jpg,0,0,0,0,0,0,1
6085.jpg,1,0,0,0,0,0,1
6807.jpg,0,0,0,0,1,1,0
1281.jpg,0,0,1,0,0,0,0
3027.jpg,0,0,0,0,0,1,0
4293.jpg,0,0,0,0,0,0,0
1939.jpg,0,1,0,0,0,0,0
8852.jpg,0,0,0,1,0,0,0
1736.jpg,0,0,1,0,0,0,0
80.jpg,0,1,0,0,0,0,0
6101.jpg,0,0,0,0,1,0,0
805.jpg,0,0,0,0,1,0,0
5842.jpg,0,0,0,0,0,1,0
2382.jpg,0,0,0,0,0,1,1
3968.jpg,0,1,0,0,0,1,0
8797.jpg,0,0,1,0,0,0,0
5395.jpg,1,0,0,0,0,0,1
2329.jpg,0,0,0,0,1,0,0
8981.jpg,0,0,0,1,0,0,0
8613.jpg,0,0,0,0,1,0,0
2096.jpg,0,0,0,0,0,0,1
3177.jpg,0,0,0,0,0,0,0
8049.jpg,0,0,1,0,0,0,0
6775.jpg,0,0,0,0,0,0,1
3391.jpg,0,0,0,0,0,0,1
7220.jpg,0,1,0,0,0,0,0
6322.jpg,1,0,0,0,0,0,0
6860.jpg,1,0,0,0,0,0,1
4786.jpg,0,0,0,0,0,0,1
2009.jpg,0,0,0,0,0,0,0
1694.jpg,0,0,0,0,1,0,0
1521.jpg,0,0,0,0,1,0,0
8886.jpg,0,0,0,0,0,0,0
5001.jpg,0,0,0,1,0,0,0
6471.jpg,0,0,0,0,0,0,1
6718.jpg,0,0,0,0,0,0,1
1632.jpg,0,0,0,0,1,0,0
6810.jpg,0,0,0,1,0,0,0
4361.jpg,0,0,0,0,0,0,1
4464.jpg,0,0,0,0,0,0,1
5649.jpg,1,0,0,0,0,0,1
167.jpg,0,0,1,0,0,0,0
2754.jpg,0,0,0,0,0,1,0
7405.jpg,0,0,0,0,0,0,1
4638.jpg,0,0,0,0,1,0,1
524.jpg,0,0,1,1,0,0,0
3145.jpg,0,1,0,0,0,0,0
678.jpg,0,0,0,0,1,0,0
8697.jpg,0,0,1,0,0,0,0
2462.jpg,0,0,0,0,0,0,1
940.jpg,0,1,0,0,0,0,0
1823.jpg,0,0,0,0,1,0,0
716.jpg,0,0,0,0,0,0,1
2528.jpg,0,0,0,0,0,1,0
3747.jpg,0,0,0,0,0,1,0
6007.jpg,0,0,0,0,0,0,1
5131.jpg,0,0,0,0,0,0,1
3855.jpg,0,0,0,0,0,1,1
3554.jpg,0,0,0,0,0,1,0
1988.jpg,0,0,0,0,0,0,1
4463.jpg,0,0,0,0,0,0,1
641.jpg,0,0,0,0,0,0,1
4536.jpg,0,1,0,0,0,0,0
6965.jpg,1,0,0,0,0,0,1
6060.jpg,0,1,0,0,0,0,0
5536.jpg,0,0,0,0,0,0,1
2128.jpg,0,0,0,0,0,1,0
8333.jpg,0,0,0,0,0,0,0
8233.jpg,0,0,1,0,1,0,0
8971.jpg,0,0,1,0,1,0,0
7635.jpg,0,1,0,0,0,0,0
8644.jpg,0,0,1,0,0,0,0
4171.jpg,0,1,0,0,0,0,1
418.jpg,0,0,0,0,0,1,0
5780.jpg,0,0,0,0,1,0,1
2625.jpg,0,0,0,0,0,1,0
4164.jpg,0,1,0,0,0,0,0
4767.jpg,0,0,0,0,0,0,1
6974.jpg,1,0,0,0,0,0,0
3482.jpg,0,0,0,0,0,0,1
2690.jpg,0,0,0,0,0,0,0
5085.jpg,0,0,0,0,0,0,1
6643.jpg,0,1,0,0,0,0,0
5611.jpg,0,0,0,0,0,0,0
4098.jpg,0,0,0,0,0,0,0
5484.jpg,0,1,0,0,0,0,0
4111.jpg,0,1,0,0,0,0,0
8790.jpg,0,0,1,0,0,0,0
6068.jpg,0,0,0,0,0,0,0
7236.jpg,0,0,0,0,0,0,1
2423.jpg,0,0,0,0,0,1,0
2051.jpg,0,1,0,0,0,0,0
7480.jpg,0,0,1,0,0,0,0
1761.jpg,0,0,0,0,1,0,0
6674.jpg,0,0,0,0,0,0,0
4606.jpg,0,0,0,0,0,0,1
6641.jpg,1,0,0,0,0,0,0
8604.jpg,0,0,1,0,1,0,0
6339.jpg,1,0,0,0,1,0,0
2910.jpg,0,0,0,1,0,0,0
2452.jpg,0,0,0,0,0,1,0
4970.jpg,0,1,0,0,0,0,0
1303.jpg,0,0,0,0,1,0,0
6178.jpg,0,0,0,0,0,0,1
2171.jpg,0,0,0,0,0,0,1
53.jpg,0,1,0,0,0,0,1
6842.jpg,0,0,0,0,0,0,1
7858.jpg,0,0,0,0,0,0,1
4101.jpg,0,0,0,0,0,1,1
3525.jpg,0,0,0,0,1,0,0
2089.jpg,0,0,0,0,0,1,0
2617.jpg,0,1,0,0,1,0,0
2287.jpg,0,0,0,1,0,1,0
5384.jpg,0,1,0,0,0,0,0
4124.jpg,0,0,0,0,0,0,1
2730.jpg,0,1,0,0,0,0,0
8819.jpg,0,0,1,0,1,0,0
6556.jpg,1,0,0,0,0,0,0
6067.jpg,1,0,0,1,0,0,1
1955.jpg,1,0,0,0,0,0,0
4946.jpg,0,1,0,0,1,0,0
4764.jpg,0,0,0,0,0,0,1
4178.jpg,0,0,0,0,0,0,1
5215.jpg,0,0,0,0,0,0,1
1651.jpg,0,0,0,0,0,0,1
4650.jpg,1,0,0,0,0,0,0
4207.jpg,0,0,0,0,0,0,0
5722.jpg,0,0,0,0,0,0,1
2186.jpg,0,1,0,0,0,0,0
3661.jpg,0,1,0,0,0,1,0
2890.jpg,0,0,0,0,0,1,0
6143.jpg,1,0,0,0,0,0,0
5231.jpg,0,0,0,0,0,0,1
2567.jpg,0,0,0,0,1,0,0
2346.jpg,0,0,0,0,1,0,0
5427.jpg,0,0,0,0,0,0,1
141.jpg,0,1,0,0,0,0,0
7960.jpg,0,0,1,0,0,0,0
6438.jpg,0,1,0,0,0,0,0
8772.jpg,0,0,1,1,0,0,0
7603.jpg,0,0,1,0,0,0,0
2673.jpg,0,0,0,0,0,1,0
3774.jpg,0,1,0,0,0,0,0
7976.jpg,0,0,0,0,1,0,0
2398.jpg,0,0,0,0,0,1,0
7124.jpg,0,0,0,0,0,0,1
8808.jpg,0,0,1,0,0,0,0
3964.jpg,0,1,0,0,0,1,0
2541.jpg,0,0,0,0,0,0,1
2950.jpg,0,0,0,1,0,0,0
7971.jpg,0,0,1,0,1,0,0
3723.jpg,0,0,0,0,0,1,0
8469.jpg,0,0,0,0,1,0,0
5453.jpg,0,0,0,0,0,0,1
8297.jpg,0,0,0,0,1,0,0
3768.jpg,0,0,0,0,0,1,0
6797.jpg,0,0,0,0,1,0,0
5545.jpg,0,0,0,0,1,0,0
6402.jpg,0,1,0,0,0,0,0
6612.jpg,0,0,0,0,0,0,1
8643.jpg,0,0,0,1,0,0,0
5337.jpg,0,0,0,0,0,0,0
1964.jpg,0,0,0,0,1,0,0
6756.jpg,0,0,0,0,0,0,1
6265.jpg,0,0,0,0,0,0,0
4141.jpg,0,1,0,0,0,0,0
8329.jpg,0,0,0,0,1,0,0
5646.jpg,0,1,0,0,0,0,0
851.jpg,0,0,1,0,1,0,0
4598.jpg,0,0,0,0,1,0,0
4810.jpg,0,0,0,0,0,0,1
5412.jpg,0,1,0,0,0,0,0
2956.jpg,0,0,0,0,0,0,1
3062.jpg,0,1,0,0,0,0,0
1806.jpg,0,0,0,0,0,0,1
187.jpg,0,0,0,0,0,0,1
2820.jpg,0,0,0,0,1,0,0
5046.jpg,0,1,0,0,0,0,1
7324.jpg,1,0,0,0,0,0,0
5630.jpg,0,0,0,0,0,0,1
4250.jpg,0,1,0,0,0,0,0
6279.jpg,0,1,0,0,1,0,0
7647.jpg,0,0,0,0,1,0,0
1206.jpg,0,0,0,0,1,0,0
8934.jpg,0,0,0,0,1,0,0
2935.jpg,0,0,0,0,0,0,0
2056.jpg,0,1,0,0,0,0,0
371.jpg,1,0,0,0,0,0,1
4568.jpg,0,0,0,0,1,0,0
1230.jpg,0,0,0,0,1,0,0
7130.jpg,1,0,0,0,0,0,1
3.jpg,0,0,0,0,1,0,0
1506.jpg,0,0,0,0,1,0,0
6507.jpg,1,0,0,0,0,0,0
1271jpg,0,0,1,0,0,0,0
7740.jpg,0,0,1,1,0,0,0
8000.jpg,0,1,0,0,0,0,0
6914.jpg,0,0,0,0,1,0,0
5347.jpg,0,0,0,0,0,0,1
3142.jpg,0,1,0,0,0,0,0
7623.jpg,0,0,0,0,1,0,0
8573.jpg,0,0,0,0,0,0,0
3588.jpg,0,0,0,0,0,0,1
4000.jpg,0,0,0,0,0,0,1
6328.jpg,0,0,0,0,0,0,1
5078.jpg,0,0,0,0,0,0,1
6298.jpg,0,0,0,0,1,0,0
8261.jpg,0,1,1,0,0,0,0
1990.jpg,0,0,0,0,1,0,0
6966.jpg,0,0,0,0,0,0,1
3421.jpg,0,0,0,1,1,0,0
520.jpg,0,1,0,0,0,0,0
1139.jpg,0,0,0,0,1,0,0
7326.jpg,0,0,0,0,0,0,1
6587.jpg,0,0,0,0,0,0,1
225.jpg,0,1,0,0,0,0,0
3473.jpg,0,0,0,0,0,1,0
393.jpg,0,0,0,0,0,0,1
7650.jpg,0,0,0,0,1,0,0
2651.jpg,0,0,0,0,0,0,1
6094.jpg,0,1,0,0,0,0,0
4663.jpg,1,1,0,0,0,0,0
425.jpg,1,0,0,0,0,0,1
4852.jpg,0,1,0,0,0,0,0
8965.jpg,0,0,0,0,1,1,0
3800.jpg,0,0,0,0,0,0,0
3273.jpg,0,0,0,0,0,0,0
6990.jpg,0,0,0,0,0,0,1
4470.jpg,0,0,0,0,0,0,1
2305.jpg,0,0,0,0,0,0,1
3626.jpg,0,1,0,0,0,1,0
7850.jpg,0,0,0,0,0,0,0
3820.jpg,0,1,0,0,0,0,0
1141.jpg,0,0,1,0,0,0,0
6719.jpg,0,0,0,0,0,0,0
8145.jpg,0,0,0,0,0,0,0
3089.jpg,0,1,0,0,0,0,0
8066.jpg,0,1,0,0,1,0,0
1515.jpg,0,0,0,0,1,0,1
4264.jpg,0,1,0,0,0,0,0
8388.jpg,0,0,1,0,0,0,0
4180.jpg,0,0,0,0,1,0,0
5463.jpg,0,0,0,0,0,0,1
2980.jpg,0,0,0,0,0,0,1
8184.jpg,0,0,0,0,0,0,1
2468.jpg,0,1,0,0,0,0,0
8148.jpg,0,0,1,0,0,0,0
2364.jpg,0,1,0,0,0,1,0
1499.jpg,0,0,0,0,1,0,0
2281.jpg,0,0,0,0,0,0,0
2325.jpg,0,0,0,0,0,0,1
4802.jpg,0,0,0,0,0,0,1
1095.jpg,0,0,0,0,1,0,0
3133.jpg,0,1,0,0,0,0,1
7746.jpg,0,0,0,0,1,0,0
2731.jpg,0,0,0,0,0,1,0
3963.jpg,0,0,0,0,1,0,0
1291.jpg,0,0,0,0,1,0,0
2864.jpg,0,0,0,0,0,0,1
8005.jpg,0,0,0,0,1,0,0
487.jpg,0,1,0,0,0,0,0
7474.jpg,0,0,0,0,0,0,1
574.jpg,0,0,1,0,0,0,0
7201.jpg,0,1,0,0,0,0,0
2175.jpg,0,0,0,0,0,1,0
2264.jpg,0,0,0,0,0,1,0
3301.jpg,0,0,0,0,0,1,0
214.jpg,0,1,0,0,0,0,1
3408.jpg,0,0,0,0,1,0,0
8074.jpg,0,0,0,0,0,0,1
1312.jpg,1,0,0,0,0,0,1
5430.jpg,0,0,0,0,0,0,1
6660.jpg,1,0,0,0,0,0,0
6128.jpg,0,0,0,0,0,0,1
6490.jpg,0,1,0,0,0,0,0
5423.jpg,0,1,0,0,0,0,0
4770.jpg,0,0,0,0,0,0,1
1524.jpg,0,1,0,0,0,0,0
8596.jpg,0,0,0,1,0,0,1
6975.jpg,0,0,0,0,0,0,1
2303.jpg,0,0,0,0,0,1,0
8132.jpg,0,0,0,0,1,0,0
584.jpg,0,0,1,0,0,0,0
4173.jpg,0,0,0,0,0,0,0
3985.jpg,0,1,0,0,0,0,0
7944.jpg,0,0,1,0,0,0,0
8711.jpg,0,0,0,0,1,0,0
3911.jpg,0,0,0,0,1,0,0
4003.jpg,0,1,0,0,0,0,1
1784.jpg,0,0,0,0,1,0,0
5370.jpg,0,0,1,0,0,0,0
3180.jpg,0,0,0,0,0,0,0
7814.jpg,0,0,1,0,1,0,0
4255.jpg,0,0,0,0,0,0,1
8718.jpg,0,0,1,0,0,0,0
3628.jpg,0,1,0,0,0,0,0
6533.jpg,0,0,0,0,1,0,0
4792.jpg,0,0,0,0,0,0,1
7988.jpg,0,0,1,0,0,0,0
2713.jpg,0,0,0,0,0,0,1
7406.jpg,0,0,0,0,1,0,1
5252.jpg,0,0,0,0,0,0,1
3806.jpg,0,0,0,0,0,1,0
5726.jpg,0,0,0,0,0,0,1
995.jpg,0,1,0,0,0,0,0
6349.jpg,0,0,0,0,0,0,1
427.jpg,0,1,0,0,0,0,0
